,id,rent
7864,ff8081815a69c55f015a6a1be84c2af4,15633.88870722521
7865,ff8081815cab88b6015caef516c7758e,9369.804290698585
7866,ff8081815a8eedc4015a8f0d31d70ecc,15281.503508891203
7867,ff80818160c10abd0160c18507d92780,11657.270641987305
7868,ff808181510fead40151142673f917ce,21735.063631999124
7869,ff8081815b8ed11c015b910328ca61c5,9819.476611475418
7870,ff80818162e1f7810162e684a5d2326a,32317.182560405825
7871,ff8081814e3e0710014e3f11af360e35,17243.27965908597
7872,ff80818163a6ff1f0163a71aa9300aeb,14012.51194165185
7873,ff808181639be7ee0163a06c09383d98,10595.003081218849
7874,ff8081815b6c3485015b6cb8bfd42fd6,13936.022470653887
7875,ff80818154536cb3015458e0443c4800,27683.070978849675
7876,ff808181581e5451015823d8387c17a5,17463.082265718163
7877,ff8081815f4e7aac015f4e7fe40a0146,15348.939216586152
7878,ff8081816349902b01634a3e27906e2c,19186.736533435942
7879,ff808181612cb3c701612de4d257706c,12800.258552781956
7880,ff8081815d8e8ce5015d8e9617c70175,15525.102554606841
7881,ff80818163e827ac0163e84afabc0ecd,9321.8739196775
7882,ff80818161cb7db50161cc64945a0ad2,18207.753406377742
7883,ff80818158de4fb60158e28d4c0c5d5d,38395.039648545106
7884,ff80818160204e9b016021afdca94694,20683.175884065746
7885,ff8081815f812862015f817503633066,36961.46917182941
7886,ff80818163ee6c230163eed1c4e74819,17005.093024723243
7887,ff8081815a2848ed015a287605eb2807,21424.64149304027
7888,ff8081815ad86bd8015adc36fb0c020d,21340.700857878863
7889,ff80818161f4c4130161fb981a315d46,15923.541805925839
7890,ff8081815fee3326015ff22a4eaa52c2,10941.558809876919
7891,ff80818161089db901610d52c3885a19,11451.656678350058
7892,ff8081815cf99173015cfc9646242c1b,13927.289252873077
7893,ff8081815b704ab5015b75f06dab74f0,21003.255758870524
7894,ff808181541994b501541e28717e35d4,29851.11230241311
7895,ff8081815d851f2e015d8d3e1b4148b6,23125.64070318342
7896,ff8081815fe25f09015fe76280e557a8,23266.417846684624
7897,ff80818160bad4050160c0415a8b767f,10486.589569696189
7898,ff808181620eb34b016213af4e121e48,9456.78717492679
7899,ff8081815df539bc015df9e4ee2851a2,13682.792773879795
7900,ff80818162e6a3300162ecef0101566a,35738.89553982446
7901,ff80818154a15aef0154a3c636941222,10581.741640797818
7902,ff8081816411d5ee016416d80194726b,35698.13541125743
7903,ff8081815b48bfdd015b4c2f8ee91138,9962.540047966748
7904,ff8081815fa3fd2a015fa4bb98331fd6,20203.970903411795
7905,ff80818160c5f50b0160cf3cd6de2bc2,20587.52026113264
7906,ff80818161e680560161eba26dde3d1d,21964.973574365384
7907,ff80818161eff9bc0161f0025b0605e4,31835.497605036508
7908,ff8081816487729c016487f3c33725ec,25069.786681192
7909,ff8081815e997b78015e9b4ef8ed58bb,15057.947870853626
7910,ff808181628af3cb01628f1241da1e0c,21859.35039335139
7911,ff80818160dc843c0160debbd5403faa,18790.823248877306
7912,ff80818160a296dd0160a5b421c33ef1,9051.400432071056
7913,ff8081815d550367015d555d11822e39,14080.286692376407
7914,ff808181611da4b601611e5961792fb9,17728.79770933793
7915,ff80818156d21c030156d4d749231db6,18479.054006434977
7916,ff8081815e73c2e2015e753de0ba375d,12715.634462197595
7917,ff80818160205859016020c49cc21525,21869.541751180357
7918,ff80818160a296dd0160aae6696969b5,13384.843033915977
7919,ff80818156186d7e01562158123f52de,23168.02317622012
7920,ff8081815a12f659015a13a008b4480e,10015.021496141762
7921,ff80818158802a490158806c26fa06a8,15414.736014411044
7922,ff8081815ec82bb8015ecd4c14801e1a,10600.084066639256
7923,ff8081815f2679ca015f28b7835a204e,24411.619707193553
7924,ff808181617a3113016184729665409f,24078.212139486866
7925,ff808181581e570a01581ea8d8aa05b4,32590.44378738202
7926,ff80818153ae09220153b1acc2d41dbf,30223.82591783977
7927,ff8081816199fec701619d3a12365b3c,12394.138152891115
7928,ff80818161c29de30161c729bf271dc4,11950.677431327622
7929,ff80818163a609930163a62d44251d4b,10036.36840251295
7930,ff8081816140cd29016145d8090342de,25776.81628620232
7931,ff8081816300c1af016301b365871278,10055.90893363957
7932,ff80818162ddd5c40162decaf0b8628b,23486.24780050307
7933,ff8081815d3571c6015d36aae1a533eb,21758.429054934342
7934,ff8081815dc337ed015dc5b497265930,26714.10422186505
7935,ff8081815d5ab466015d5ac5456b02b3,11683.955890353085
7936,ff8081816274e52d0162754a096913f3,28043.367731004917
7937,ff80818163733f4001637437669972b4,11752.376616430025
7938,ff8081814f86ace0014f8c4952cc1f14,11860.204699080214
7939,ff80818162c97d660162c99f3b5b13e4,17439.63095809304
7940,ff80818160876da501608e3b0b8140d4,36854.10735016119
7941,ff80818164bcc96b0164c11e604919ca,32881.98557665138
7942,ff80818161d18fd30161d1da17fc33c5,26745.211825241462
7943,ff8081816135ff3e01613ca04fa22538,11128.100630958716
7944,ff808181644b9bce01644c141a9322b5,20292.474467511172
7945,ff80818153091c6d01531248335d4bac,19166.071026085956
7946,ff80818160f91d7f0160fe835f9856e4,13314.58477617899
7947,ff80818162196dc0016219be76702921,21311.65112483072
7948,ff8081815ed194d2015ed1dd556f1a91,16371.124156720776
7949,ff80818163a56a970163a56cd410010d,19762.135092742417
7950,ff808181636e4f68016371241cda594a,11017.351304977325
7951,ff8081815e6f0bfa015e6f6ca1161fe2,18806.18388779228
7952,ff8081815ab805ff015ac13501f95a60,24421.122389108295
7953,ff808181604af79001604b1de662100f,16855.403082268516
7954,ff808181647526e50164789da3d4098f,21093.089144794714
7955,ff80818157288e93015728bca16f0935,29114.937461413192
7956,ff8081815871433e015875c837757514,21203.709461235372
7957,ff80818160e90d3c0160e958b7b6178b,18272.850957354054
7958,ff8081816108a1fb01611835ad4420b3,16937.06367770432
7959,ff8081815e1d600e015e1d8a892b19d2,15949.11880553582
7960,ff8081815f450d2a015f47a0e2c331ae,12524.64047374816
7961,ff80818160205375016021b132605377,19626.138248995594
7962,ff8081815d3b8886015d3bcd46170a0c,31114.446542881647
7963,ff80818162f7981d0162fc9916192d1b,14003.58532115616
7964,ff8081815fd9146d015fd943b9b41ec6,15140.599361772633
7965,ff8081816199fec701619d480a4061f0,23925.941288638274
7966,ff80818164556f3e01645581ce54069f,12174.001096084758
7967,ff8081816165ddca016166772dcd4157,14428.43890755795
7968,ff80818161f4c6ff0161f55611103d44,18996.223150936738
7969,ff80818155a16a030155a1a98ccd0688,14897.420426851582
7970,ff80818158e8f60a0158ee3a49ce3ce2,11453.025344227462
7971,ff80818159b600bf0159b77c2a891bdf,24215.877197129365
7972,ff80818162e1f8d30162e396047957e1,10334.156225818822
7973,ff808181633148de016334b09d711eea,10716.887231986602
7974,ff80818162761d72016276c3ead032e3,20910.05436979124
7975,ff80818163156c8d01631b6655a63610,33735.761382567674
7976,ff8081816300c5f0016301418e501fb7,24715.00509100266
7977,ff80818162ddd5c40162e1bda8615e95,10797.286399113698
7978,ff80818161c29de30161c7c6d9787994,32201.402262748856
7979,ff808181629564ba01629a497cbe0106,10323.603044562216
7980,ff80818161d18fd30161d34f007f713d,21368.293136153887
7981,ff8081814eb0539d014eb08ae5c10144,14329.07914335792
7982,ff8081815cb598d7015cbee4c12e6d96,14517.330266075103
7983,ff80818163862df0016386b7e6a065e0,44824.932795506145
7984,ff8081815d208c18015d268afd105d61,18906.641184189575
7985,ff80818164caf5680164cbb78af26b4a,10934.512307944231
7986,ff8081815b9bfc43015b9eb1f2b440e1,10680.436249129654
7987,ff808181635effb10163645e693e19e6,12293.04707676535
7988,ff8081815f574b34015f57672ada0e74,9554.277586274548
7989,ff8081815c206e9a015c2465e7cf3024,16763.61005329816
7990,ff808181616a2b0401616dc14cff0057,18000.855769155878
7991,ff80818163977bbd01639b750bac4335,19841.323865147497
7992,ff8081814ebf8598014ec04588a5069b,15576.805121896896
7993,ff8081815ed194d2015ed7d2f9241299,22254.65205326162
7994,ff8081815d64c520015d6504cd9b2250,14444.977489784707
7995,ff8081815a92d438015a9310172d1d8d,38359.86230595537
7996,ff80818158dd2ae50158dd67c79f0d2b,26399.283836845058
7997,ff80818155583466015558a824ac157a,17643.458932006004
7998,ff8081815db1d7d2015db8215375493f,15862.665899132726
7999,ff8081815dad8bda015db11713b839ab,11975.366348847814
8000,ff8081816441c2100164455511400674,25531.501544944473
8001,ff80818164271937016428c93a336485,15073.392789507041
8002,ff8081816326716101632b2f6ed0034e,21928.545807811715
8003,ff80818162b8adf90162b91cdc9a3ba4,10704.390145201478
8004,ff808181629acf7501629bbbc96a6988,20310.31855622889
8005,ff8081814dbce3da014dbebb3b2a1319,16023.89415719649
8006,ff80818163733f40016373555c6c0b29,27317.109928292815
8007,ff80818160d6e9e30160dc3e692f5e08,19783.732629121027
8008,ff80818162f7981d0163002a711a6a69,19613.039990489797
8009,ff80818161e136ab0161e1f911c0511b,18251.96572567693
8010,ff8081815ab0aa10015ab43f81ba52db,18145.71247236387
8011,ff80818164db4c1f0164df41ea1e796c,17925.413908724695
8012,ff8081816468d23901646980f60501da,34355.321328317325
8013,ff80818160b6f2b60160ba521b216e6a,17323.507268322435
8014,ff808181638d242901638d5080e20d36,12270.12788175021
8015,ff808181617a3113016184a5aabb5213,15493.015934008808
8016,ff8081815c164ad9015c1a9d340c4e52,23849.662612678065
8017,ff8081814ee47e27014eee591ffa3794,16313.020991368992
8018,ff808181598370eb0159865ecd86600e,10680.8422195884
8019,ff80818163b1fc440163b22aebee0d4f,15161.211833893847
8020,ff8081815d26c204015d2b723eba7958,21635.79568899318
8021,ff808181647526e501647862dc186cce,23721.651325924493
8022,ff8081815d1c2606015d1c2b1a260255,20124.890884194323
8023,ff8081816407da71016408f7c0f54d68,22105.24246707534
8024,ff80818163fda39e0164076635922d94,22045.474586074262
8025,ff8081815aa7d8c5015aa8a2c96133c9,9821.755200066149
8026,ff80818156b28f370156b2d53c4d03f6,28763.37968675486
8027,ff8081816441c16a0164447ae3bf45d4,27726.358709583335
8028,ff80818161d6eb9c0161d8a9152f65df,9863.486909893905
8029,ff8081814ebc4751014ebe869e3c03e9,12276.865832820034
8030,ff80818163f29c9e0163f2e4c5e23a01,18701.954814155906
8031,ff80818158e8f4560158ee76b03b3c26,17415.708975437567
8032,ff8081816154f9790161553f8f94120c,9901.485188684444
8033,ff808181605a12d701605a568f6a126d,9105.39239443047
8034,ff8081816035b49201603b0ea4b7489b,21487.403270083185
8035,ff808181633a594101633e336b8a7f6f,14542.30336627413
8036,ff8081815f48e653015f4ce50071365e,9508.438050355988
8037,ff808181619df91a0161a1b463e979ff,10627.779050046567
8038,ff8081816306a26f0163070855a83c15,16991.66163520153
8039,ff8081814ffe5b3301501307f00a04e0,9533.76039557353
8040,ff80818155ba4b6c0155bb069396281d,38575.976644980234
8041,ff80818162ce10e20162cf31cfa65247,10587.140128183544
8042,ff80818163b740bf0163ba02ef0d530d,19233.38073394672
8043,ff8081815bc8f314015bc9819e461c8f,12741.787787819712
8044,ff8081815d851c3f015d87ae3e213d0b,9305.876730495369
8045,ff80818161eff9bc0161f0a6c7420610,20675.29744189037
8046,ff8081815ea0756c015ea26b0802126e,13217.486047256349
8047,ff8081815fcf8ecb015fd4ac8319531d,13473.005660410428
8048,ff80818162492e2c01624989dc592246,19209.66713290196
8049,ff80818164556c050164564a2afe2209,22106.456551720425
8050,ff808181596e34b001596ee6096f2c8c,16144.91524313405
8051,ff8081815373efb701538350dc033f96,23133.869807907133
8052,ff8081815d50ac79015d54651f331564,21524.104585553025
8053,ff80818160d6e6d70160da1ee9811201,18047.29402484686
8054,ff8081814e8ddb72014e915bb87517dc,12043.923674688423
8055,ff808181631566e001631f7c4a880487,19243.897504725992
8056,ff8081814d4b859b014d579f27793f46,9594.92224053035
8057,ff8081815d9de7f0015da1bea02746ca,11474.42010998538
8058,ff80818161ad54fb0161ad658d7105ad,19296.27970913586
8059,ff808181611da17a016121eeb85a6710,34094.601521061544
8060,ff8081816135ffb501613caf4f7142b2,18066.718061880147
8061,ff80818162ddd7470162de60794822cf,19595.041306917592
8062,ff8081815245369b01524912a5b61c5c,19273.28112210377
8063,ff8081815cdb106a015ce3f4e5c2206e,47569.2335463148
8064,ff808181644f763e01644fc3e51d3c01,13548.903015774344
8065,ff8081815f24266a015f244aa7cc0e04,24155.11003746018
8066,ff8081815c271c21015c2b39706d2574,12676.100406686754
8067,ff8081815597055401559aea57c6429a,13349.082486579782
8068,ff8081815c45199d015c48e34a9131ab,26643.841934234188
8069,ff8081815185752901518ab15f0b3058,15096.23574119986
8070,ff808181593157ed015934dbe5d83972,32142.36356527852
8071,ff8081815d851f2e015d8a965c020aac,22852.98943193152
8072,ff8081815cd002ca015cd33db2f662bf,19594.205123972977
8073,ff8081815fc374ac015fc581c4dc7315,15771.442975810498
8074,ff8081815ef17454015ef231dcd11c55,20679.648254339234
8075,ff808181611da17a016126f95b2c2c17,19209.18923124944
8076,ff8081814f63fed2014f64234ec00177,18671.856840188404
8077,ff80818160c5f50b0160cc180ef6372b,17792.812237819042
8078,ff80818159e516590159e518fd0e00d6,17163.283598280195
8079,ff80818160792fe401608855358c1092,19395.229208379555
8080,ff8081815f766c23015f76cefd0d1540,16937.844600563883
8081,ff8081815f5e2f4a015f6196f2265372,14425.832887934714
8082,ff8081816290a894016291e8fa8c4903,11391.635878425499
8083,ff8081815a94eb71015a97f6a15e7087,32858.59059335786
8084,ff8081815ee7154d015ee79f08ca4917,34277.733943145686
8085,ff80818164db493f0164dc0093a87224,33950.17356908834
8086,ff808181602751a3016029f9e8bd2654,17137.505718795634
8087,ff808181629564ba016296010d6a5d7a,23808.770934722168
8088,ff8081815d08cdd6015d0bf57db05c6a,15837.056073613556
8089,ff808181642253d20164226b4d6d05df,10875.479953397858
8090,ff80818151424cc4015142c8ba0106f1,18117.281597599747
8091,ff80818164350f95016435b57b7c5e23,11456.22852090337
8092,ff80818161c29de30161c2db2ff11b40,20881.053715912163
8093,ff808181620b087f01620dd6dd015443,20845.123227555323
8094,ff80818163a128e50163a19864025b37,19115.61613699258
8095,ff80818158e4eca20158e7c36925406d,12080.002935908027
8096,ff80818163216e2401632412dc583560,20284.457431913543
8097,ff808181646a063f01646b1e38a641d7,18299.874581057542
8098,ff8081815e85428b015e8a2b10b60ea9,12388.333886544982
8099,ff80818164941778016497c614fd0bca,14675.708590498778
8100,ff8081815a1817c2015a1c6d562b7773,11958.854271411914
8101,ff8081815d03af28015d07aeba283153,21096.684337920407
8102,ff8081816306a0a001630ddc5ff671ad,23741.041468689666
8103,ff8081815e9979f8015e9993fd990de4,15290.184679511956
8104,ff80818152dddcbb0152e38d1b3338a7,11252.719748036345
8105,ff8081815e49077e015e4a977da50a9d,20569.631332597637
8106,ff8081815d208904015d264f812c4ecc,17522.594863219067
8107,ff808181605472ad01605481b5a108de,14933.333333333336
8108,ff8081815fca6e46015fcf04a495591a,20402.033649647754
8109,ff8081815ec82a10015ecc6c000f44ed,16304.479684208593
8110,ff8081815d9773eb015d983e4c37689c,13936.786564236523
8111,ff8081815f242489015f24c2f7971c7a,24040.788427993793
8112,ff80818163500a8001635d19b4113979,9904.996340445336
8113,ff808181537373cb0153738b799d024b,10390.855001148528
8114,ff80818161c161e00161c22690d55eb9,17993.630853223338
8115,ff8081815ee7154d015ee75c5c4426f0,14142.85023273187
8116,ff8081815d208904015d26a1d78e7cf2,9950.16314631526
8117,ff80818162538115016255689e003a11,11596.847386332049
8118,ff808181633ee1eb01633f07cdee0dd5,15665.01842905199
8119,ff8081815d5f9fe3015d5fa539d302db,26356.516989238433
8120,ff8081815ba4de8c015ba530174a24ee,41841.11835941413
8121,ff8081815c1ba0bf015c1f51df5905bf,11440.280193795083
8122,ff8081815578677b01557bba8e37237d,20948.70924112492
8123,ff8081815f62db5b015f65dd18874a1c,12089.283958554492
8124,ff80818160876da5016091738acf1371,22655.78184179227
8125,ff808181627abb3d01627f1960a653d8,16477.30535074372
8126,ff8081815d50ae7b015d54417d5444d3,22610.86290061115
8127,ff8081815f887e60015f8b7842234ced,14001.657898024008
8128,ff80818161b3779b0161b8209a134020,23685.671909020293
8129,ff8081815549c8ef01554dba098a2cf9,16676.321351985236
8130,ff80818160556bb5016058bf4b0e6055,10866.336817849799
8131,ff80818162d7b8660162dd924b8e3439,18960.31503054604
8132,ff8081816377981301637d481dd45024,22258.197719249365
8133,ff80818155496d19015549924e5c0477,17115.90525458177
8134,ff8081815e467dfc015e46fdae721985,22634.41676176973
8135,ff808181592f277b01592fc6528529a5,10329.716877810002
8136,ff808181612cb52d016135c77f447f5f,21260.991626450254
8137,ff8081815d9c852d015d9ccaaf342a65,17724.106090374986
8138,ff80818161eb95610161ec775a2313c8,17396.9012424451
8139,ff80818162527a1b01625365666e3dca,9672.242167383994
8140,ff808181633a5aa701633a80a2860a9d,16147.673105017808
8141,ff8081815a30d446015a325974660738,28699.888173172018
8142,ff8081815e8a9bb7015e8ab1d62d0e46,12208.708836452528
8143,ff808181557248f601557340bece0f0b,24352.179848126223
8144,ff8081815af0f7fd015af12e0e161775,30150.649866976924
8145,ff8081816290ab79016290f239bc22a6,20891.044417027668
8146,ff808181638cb9bf01638cda9398094a,20506.707445235326
8147,ff80818161cb7db50161ccf6d89c5ee2,11852.471880972304
8148,ff808181644a3df301644a4480150486,28601.209288489517
8149,ff8081815ed194d2015eddba62920d4b,12812.304704498183
8150,ff8081814e120d58014e1451e7870500,23315.168179940516
8151,ff80818160f91d7f0160fd7f74745b5f,32305.270620619867
8152,ff80818163fda39e0163fefc790b5817,9821.320756447682
8153,ff8081816108a1fb016108f9948415c6,36381.52538410846
8154,ff80818161c29f490161c534c6ef4bfd,11631.87281389537
8155,ff808181600710fd01600758d5930cd9,18057.184601842313
8156,ff80818160b6fe510160b72279f30dde,10926.50896585168
8157,ff8081815fbf4310015fbf58d8930caf,21560.469357170026
8158,ff80818163b0ad260163b1a28afd58a3,24503.41316221502
8159,ff80818160792e8a01607a31fa043f83,18435.1668808517
8160,ff808181642b54a301642d9256683f7a,12512.739111684929
8161,ff8081815bcdf0a2015bcdf55d2101fe,26269.855166156744
8162,ff8081815dc5ed3c015dc70506621959,14815.785301324528
8163,ff808181612cb52d0161311c6396246b,18466.032832764686
8164,ff8081816140cd2901614bf57fc608fb,24279.10649208871
8165,ff80818160e8f3530160e8f964d3017b,17165.32346461047
8166,ff808181639778be016397d2edca1baa,9662.058532194913
8167,ff8081815d59c80c015d5a0a937d1a33,20321.435284021103
8168,ff80818160ea56ee0160f835d6187c67,17757.216833469924
8169,ff8081815ec20fc7015ec2986fe74412,24500.059866515734
8170,ff80818163862df0016386cc8fd4753d,19197.269062232972
8171,ff80818160792e8a01608391758d7347,25130.181611986478
8172,ff808181627abe6a016282689a70778b,36732.64377874008
8173,ff808181639be7ee01639d6c6aad6976,25636.288536082357
8174,ff8081815ccf7a5e015ccfe692b328a7,14022.196349216414
8175,ff808181617a2fb201617fd581951d29,26734.05491182951
8176,ff808181637c908301638247eb5f63ac,25107.563799637468
8177,ff8081815a04283e015a07e771f4031c,18686.821921086394
8178,ff80818164abe9e70164ac22e54c151d,13302.607276137966
8179,ff80818160a20e3e0160a215281d029e,10449.08834171175
8180,ff80818150dc3c000150e220f9972a4d,27740.70776414846
8181,ff8081816228db5d016228e5f18c072c,11436.039464323356
8182,ff808181612cb3c7016130b55a3424d8,13109.229160405452
8183,ff8081815df00c39015df049277e1d88,14977.1549415017
8184,ff80818161e680560161e6af59b30d93,10306.035253361277
8185,ff8081815d0de552015d0e6d83a81b45,25588.127843052185
8186,ff80818150a2a76b0150a3cef3c71118,11456.983548964352
8187,ff80818163c52cdb0163caabcc505fb5,20812.408210258895
8188,ff8081815322bf94015326680a7819cb,17912.030008472513
8189,ff8081814db4d98a014db80885550ae7,14066.10850040732
8190,ff808181639be6800163a14f84e56387,21695.511319978043
8191,ff8081815b48bfdd015b525b50c61152,21089.43142826885
8192,ff80818158f379580158f6e9b20622d2,21072.25031118676
8193,ff80818160792e8a01608318abc23c3a,22453.346023041908
8194,ff8081815e518fd5015e560931b70b3a,31904.25206549619
8195,ff8081814e120d58014e157769c81597,10747.332062053878
8196,ff808181579dcd7c01579e29365207a5,32377.60860506979
8197,ff80818160204e9b016026c247052146,14895.52790572981
8198,ff808181586d1db401586e29820a16b0,13790.531269374314
8199,ff808181563ba11101563fcc85e15558,13694.25465860908
8200,ff8081815c0c75cd015c0fe226cd76ac,21786.05645627397
8201,ff8081815fd86fcb015fd8be21e425d6,13758.371842479857
8202,ff80818161e67ea60161eaa7ee1137c6,18818.360697913096
8203,ff80818156df79b10156dff30373074b,19155.855141332642
8204,ff8081815e79ffaa015e7c3e33a05726,15641.250958082566
8205,ff8081815d173890015d17570a6b109e,20339.25686799474
8206,ff80818164db4a9e0164dc52033b3c7b,21855.39425642484
8207,ff80818162267a0001622828acaf240d,32806.35138057364
8208,ff8081815d933889015d938f63c82f64,22404.578307579373
8209,ff8081815f86985c015f86edd6bb308a,13447.428882972219
8210,ff8081815ef16754015ef237cbe55fff,14594.180930180932
8211,ff80818162392de701623947bf940d81,10937.109314743231
8212,ff80818163f90d440163fcce51141aa4,12512.212001645164
8213,ff8081815dacaa97015dad39c23f4f78,37567.79039973973
8214,ff8081815d9de446015da20ef1d6695c,20267.17922123473
8215,ff808181605f3c7a016065bf645d0349,18272.67230905465
8216,ff80818155ca44ba0155d0431c4519a4,10578.210622338502
8217,ff808181622f10920162390166a108a2,20611.0473194147
8218,ff8081816266e8e6016267e4b09e48ca,12932.677537463207
8219,ff8081815bb9ae79015bc79172ed1a0d,22146.87450625782
8220,ff80818160ac0a640160b5754cd57835,35994.966419537675
8221,ff8081816326743801632a40cfcb72d8,11299.006256170189
8222,ff80818152dddb9b0152e50e6e285c2a,16040.06123695709
8223,ff80818162537f2d01625b3083aa7284,18262.142281803048
8224,ff80818163201f7f016320729610300b,20988.382450584624
8225,ff808181555ecba5015562771351435f,15787.962099283295
8226,ff80818160dfcec20160dfff55841a1f,17857.59828747202
8227,ff8081815f819f34015f823e0eac526c,15075.663703072716
8228,ff8081816239606e016239972ed40e1e,15885.246892019144
8229,ff8081814ee47e27014ee93abe271b06,22552.278983834993
8230,ff80818162e6a3300162ecb38de72ada,23202.6990714069
8231,ff808181624cf51b01624d1ab7b10950,11486.857310245396
8232,ff80818158685fb701586b813a6a27e5,16213.192625095073
8233,ff80818160ac0a640160b1bf53ce2161,9810.321197961992
8234,ff8081815e420358015e425c83822b46,11722.473047714913
8235,ff8081814ca86486014cb2116a341ed5,33890.99421336328
8236,ff80818160ea53ee0160f2dd6afb3d05,11088.347309763933
8237,ff80818164d78c1f0164db0d781d6fe7,30391.613786464044
8238,ff808181641700fa01641ae25cac4552,13484.071096162992
8239,ff8081815bedb2c6015bf274987d1f7b,10818.54808537347
8240,ff8081815f48e4aa015f48ed4ba903a3,40570.86492668856
8241,ff80818154d22dd20154d33d00b51ee1,18477.509455846575
8242,ff8081815cab88b6015caf7a7ed123e6,29604.402041705376
8243,ff808181637c90830163828331aa7b41,16622.82413455233
8244,ff80818164257eec01642707b113080e,12734.41562976944
8245,ff8081815d40382c015d4051592a0b7a,22699.68158953196
8246,ff808181594a89df01595ddea9612b90,29911.506304492174
8247,ff8081816324bdab0163252ddd5f3dbf,34524.30793969028
8248,ff80818163f90f360163f9bcbb012cd2,21345.0351656002
8249,ff808181574da267015750bc08113df7,15209.677232189011
8250,ff8081815dd66e97015dda44f9804a34,19754.098440185393
8251,ff808181553aee5e015542e90c9d699c,12741.997136139762
8252,ff808181629ac98601629ffabdad7218,13715.696952728355
8253,ff8081815f81a07f015f81a3cc1b00e8,14126.104672280388
8254,ff80818160f91d7f0160fd653eaa50a4,10967.712551289804
8255,ff80818162f29f2a0162f2b36ee70c00,15295.373460312236
8256,ff80818154e2be980154e68bbb54240e,11112.47966673423
8257,ff808181618f508101618f5326aa00da,22679.933072669282
8258,ff80818163733c7f0163741ea1c63eba,17704.112228114667
8259,ff8081815c5e0ccb015c61c41cc9116d,10096.84480019889
8260,ff8081815ef49627015ef591f6205ae5,11253.044614811184
8261,ff80818159ab2c550159ab3e5cc6019b,10741.82539157282
8262,ff808181617a2fb201618418d4ff1b8a,14088.560940446663
8263,ff8081815679ed2b01567d6257371413,19589.027792942157
8264,ff8081816349902b01634a43a7f7707b,26072.938510776796
8265,ff808181622f109201623433ebaa2069,21828.089487212615
8266,ff8081815f48e4aa015f4d50312d3eff,17082.62214768948
8267,ff80818163fd9fda016402326be60552,18152.224169040113
8268,ff80818163779813016380df3eff63a7,11277.40443925657
8269,ff808181620eb4c6016215765c765ddc,22211.562301628597
8270,ff80818164a2a42f0164a2a945d8012f,13722.260921427986
8271,ff8081815ef10001015ef12b586c150f,29482.13022024833
8272,ff80818154f7aa730155016ecc450b99,16747.009262762433
8273,ff8081815def3886015def9c4116382e,17776.664039136638
8274,ff80818160876da501608ddbfa7b293a,10480.336704586345
8275,ff8081815f6ca36a015f6d4637961d74,39185.25046880484
8276,ff80818156da18eb0156da2c75cc0172,11741.10726497839
8277,ff8081815ef17454015ef2b3a7b02d6b,20182.836968832424
8278,ff80818161a712160161a734fb4b0d3f,9210.738841112001
8279,ff8081815e66d3d1015e673a21eb114f,25732.036698664186
8280,ff8081815511306d01552aee381515b0,11938.054020575755
8281,ff8081815dfb5dec015dff5f90383859,33356.281263047
8282,ff80818152cb2b670152cb64de7a0445,15148.073543658864
8283,ff80818163a533a30163a53fe5890581,18777.39494389627
8284,ff8081816411d5ee016415c2e4ae3531,13860.661990400322
8285,ff8081815db1d530015db3136add3079,22097.929505102733
8286,ff8081816306a26f01630734bc045504,16567.818356374806
8287,ff8081815fa0d707015fa0f5b22c0fa1,22055.93520689141
8288,ff80818159e05d700159e102134b12c1,20079.91019594569
8289,ff808181602c3ebb01602cb5468915d7,21729.76169881034
8290,ff808181620b071a01620e0648ed4c33,20168.903421368
8291,ff808181645e563301645eedbdcd67b9,11691.756579744108
8292,ff8081815734340b0157372ec9aa1812,22071.977068074448
8293,ff8081814dc793fa014dc9e758e518bc,19350.13354923459
8294,ff80818152d5709c0152d9331b30197b,13166.59340490161
8295,ff8081815faaa8e4015fb3e14c0f7f4e,46336.24129875819
8296,ff80818160592851016059768ff721fe,20828.89362763485
8297,ff8081815e66d3d1015e67672c0e186b,11939.44424799067
8298,ff80818164d1b3c60164d5ff95c62b47,18300.253145157258
8299,ff80818160204e9b016026ee0cf235b1,10156.950500025405
8300,ff8081814f65c3e0014f6838b9fc0647,28937.854082690013
8301,ff80818160f91d7f0160feb5a6e17049,22970.296212160258
8302,ff80818163c0516f0163c41de3da2d3c,15309.941196792055
8303,ff808181644b999a01644efffe944f59,11089.247591344667
8304,ff80818161e680560161f0485c7a6b61,26591.23952886533
8305,ff8081816326716101632ea6a67c3b60,21531.501322432992
8306,ff80818154055fc901540583256502fe,10101.238882223855
8307,ff8081815da7f7c3015da7fd91500392,20227.414137994765
8308,ff808181638d2a35016390db6b3721e4,16983.595255425156
8309,ff8081816128c92e01612c0f41e44989,24838.303760247833
8310,ff808181609db6d801609e0491d70dbf,17143.404252881017
8311,ff8081816310eded016311355e122f92,15441.74339701025
8312,ff80818163d92b8e0163d93a739705f6,24338.183896846065
8313,ff8081816294ac17016294c04d370698,15348.657677972362
8314,ff8081815e8a9d36015e8b073fb8137d,19599.5249251994
8315,ff8081815c0639b6015c0a9eecd96814,10743.308679226287
8316,ff8081816007670d0160078a8777158c,28852.634383321307
8317,ff8081814c2dea94014c37f7d2ca16f7,26636.660877277915
8318,ff8081814e52dd5d014e53b128340a97,33676.08411296493
8319,ff808181542defd701542e75d0830dd4,24355.892412896963
8320,ff8081815d304406015d307ff4a11ed9,14659.487577888618
8321,ff80818160f91d7f0160f98056552e45,15356.712184732452
